frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
213, 8.84217, 0.988903, 1, 1.39661, 0.0590524, 0.0913808, -0.0313915, 551.416, 231.489, 29.6979, 11.8732, -9.81083, -0.782505, -15.1305, -3.83806, 15.2394, -2.48557, 6.98061, -6.83438, -5.51554, 3.37391, -7.21213, -7.58963, 2.25802, -6.96273, -2.78956, -1.72199, -0.82693, -2.01103, -2.41118, -0.130887, -1.49886, 3.10054, -0.992421, -0.915419, -0.516241, 0.222324, -0.734595, 0.659056, -0.549916, 0.0326834, 0.199434, -0.496978
214, 8.88387, 0.988758, 1, 1.397, 0.0577835, 0.0933451, -0.0282785, 554.79, 231.205, 29.8358, 11.5486, -9.90242, -0.928352, -15.5026, -3.82282, 15.79, -2.49277, 6.7528, -7.456, -5.61264, 3.50469, -6.87332, -7.7327, 2.08513, -7.10408, -3.02915, -1.96541, -0.850784, -2.00069, -2.56652, -0.0952671, -1.55112, 3.14755, -0.963768, -0.915779, -0.558363, 0.268285, -0.759459, 0.677379, -0.55377, 0.0316834, 0.209542, -0.492191
215, 8.92558, 0.989538, 1, 1.39676, 0.0533974, 0.0971013, -0.025978, 557.846, 231.063, 30.5073, 12.2623, -10.2127, -0.89342, -15.1476, -3.18959, 16.129, -1.80032, 7.10478, -7.43895, -5.79489, 3.25998, -6.89976, -8.12104, 2.33197, -7.08506, -3.1864, -1.76909, -1.23076, -2.02875, -2.42234, -0.166751, -1.63862, 3.2567, -0.841433, -0.832991, -0.51961, 0.197832, -0.7323, 0.694188, -0.569393, 0.0721406, 0.216078, -0.512113
216, 8.96729, 0.989521, 1, 1.39825, 0.0506156, 0.102242, -0.0243832, 560.78, 231.027, 30.7855, 12.2083, -10.663, -1.66695, -15.6037, -3.31226, 16.4624, -1.28446, 7.0736, -7.69332, -5.75391, 3.05104, -6.65003, -8.18905, 2.29838, -6.78425, -3.18875, -1.7786, -1.44137, -1.8858, -2.47237, -0.113112, -1.60405, 3.53801, -0.921184, -0.873567, -0.484907, 0.167173, -0.707937, 0.713867, -0.580307, 0.0954464, 0.218569, -0.542992
217, 9.009, 0.989544, 1, 1.39808, 0.0441248, 0.1025, -0.0221437, 563.309, 230.822, 30.9936, 11.7632, -9.88403, -1.13865, -15.4135, -3.03348, 15.4319, -1.13716, 6.64902, -7.87792, -6.83972, 3.11877, -6.56976, -8.23264, 1.89342, -6.75513, -2.77355, -1.71872, -1.35173, -2.09144, -2.47194, -0.380109, -1.9953, 3.33485, -0.926649, -0.758664, -0.542602, 0.174578, -0.661288, 0.696325, -0.568773, 0.100934, 0.199473, -0.503269
218, 9.05071, 0.989613, 1, 1.39557, 0.0411624, 0.103563, -0.0201899, 565.469, 230.89, 29.4853, 11.1549, -10.0916, -1.5848, -15.4821, -2.45771, 15.5941, -1.03899, 6.7882, -8.0026, -6.59973, 3.07725, -6.66049, -8.23319, 1.86492, -6.4276, -3.00341, -1.81654, -1.37254, -2.074, -2.40492, -0.0144388, -1.7632, 3.36754, -0.955132, -0.842963, -0.54164, 0.1411, -0.651009, 0.714805, -0.566453, 0.085337, 0.225035, -0.527204
219, 9.09242, 0.989953, 1, 1.39442, 0.0407248, 0.10288, -0.0187725, 567.368, 230.91, 28.77, 10.267, -10.1306, -1.09818, -15.0837, -2.36556, 15.594, -1.02241, 6.9596, -8.48982, -6.73976, 2.99552, -6.62323, -8.22676, 1.9617, -6.55838, -3.08448, -1.92513, -1.33866, -2.04197, -2.39025, -0.127557, -1.82955, 3.43276, -1.02109, -0.811038, -0.536245, 0.120988, -0.653619, 0.717686, -0.570485, 0.0521776, 0.237904, -0.487102
220, 9.13412, 0.989322, 1, 1.39318, 0.0416286, 0.106906, -0.018415, 569.143, 230.983, 29.0655, 10.7779, -10.087, -1.67788, -15.4689, -2.68899, 15.5674, -1.41977, 6.81956, -8.56267, -6.53645, 3.25232, -6.70048, -8.03355, 1.80534, -6.67129, -3.04698, -1.7913, -1.31319, -2.05867, -2.32466, -0.0115964, -1.79833, 3.32539, -0.81221, -0.73409, -0.568144, 0.12953, -0.666254, 0.690153, -0.551203, 0.0932574, 0.231755, -0.476116
221, 9.17583, 0.989193, 1, 1.39444, 0.0451616, 0.105826, -0.0194637, 570.778, 231.207, 29.4476, 11.0036, -9.79396, -1.23793, -15.6381, -2.88479, 15.7449, -1.0357, 7.03357, -7.96775, -6.15981, 3.13926, -6.46668, -7.98889, 1.85747, -6.42045, -3.17896, -1.92957, -1.42317, -2.08585, -2.39705, -0.238676, -1.7635, 3.39986, -0.978501, -0.857045, -0.520866, 0.135189, -0.694873, 0.672708, -0.55157, 0.0615353, 0.206708, -0.49058
222, 9.21754, 0.989211, 1, 1.39409, 0.0453804, 0.109952, -0.0201999, 572.065, 231.176, 30.2229, 11.9477, -9.70346, -1.47315, -15.5736, -3.34367, 15.5183, -1.81254, 6.61639, -7.60362, -5.97073, 3.20715, -6.64067, -8.05904, 2.05888, -6.47634, -3.0599, -1.5108, -1.1631, -2.11155, -2.24316, -0.0794053, -1.6919, 3.16895, -0.939462, -0.672183, -0.552625, 0.16506, -0.685472, 0.642061, -0.541385, 0.0925591, 0.191038, -0.492364
223, 9.25925, 0.98958, 1, 1.39485, 0.0492095, 0.109211, -0.020389, 573.24, 231.396, 30.5405, 13.3057, -10.0675, -1.80031, -15.5285, -3.59806, 15.5215, -1.85857, 6.59024, -7.2666, -6.08706, 3.41908, -6.58963, -8.10072, 2.17625, -6.69904, -3.10629, -1.69218, -1.30593, -2.22304, -2.53108, -0.14573, -1.73438, 3.18325, -1.02443, -0.860015, -0.530093, 0.208671, -0.747888, 0.634114, -0.538106, 0.0526471, 0.168093, -0.522598
224, 9.30096, 0.989315, 1, 1.39646, 0.0516871, 0.110478, -0.0216196, 574.264, 231.365, 31.4417, 14.5272, -9.87927, -2.09533, -15.6001, -3.96384, 15.6049, -2.0722, 6.46475, -6.75891, -5.73413, 3.44551, -6.72222, -8.04545, 2.40736, -6.64076, -3.09976, -1.53906, -1.34711, -2.23223, -2.45866, -0.106408, -1.66094, 3.18511, -1.02937, -0.877572, -0.522622, 0.199552, -0.784869, 0.626023, -0.532175, 0.0640386, 0.162771, -0.54401
225, 9.34267, 0.989719, 1, 1.39628, 0.0509495, 0.108402, -0.0196595, 575.042, 231.46, 32.2049, 15.3585, -9.61948, -2.05943, -15.6946, -4.34418, 15.2731, -2.16879, 6.22617, -6.87554, -6.01738, 2.97903, -7.10986, -8.27157, 2.26347, -6.51608, -3.0339, -1.02522, -1.08066, -2.26766, -2.27844, -0.173927, -1.88329, 3.06951, -0.989513, -0.734208, -0.538749, 0.179328, -0.71476, 0.602057, -0.537443, 0.0968997, 0.154019, -0.528884
226, 9.38438, 0.989392, 1, 1.39524, 0.0507585, 0.10454, -0.018357, 575.328, 231.479, 32.0528, 15.0042, -9.7965, -2.09927, -15.8213, -4.18728, 15.5187, -2.22872, 6.36063, -7.19674, -6.13317, 3.42122, -7.17324, -8.16953, 2.36413, -6.69626, -3.1862, -0.94487, -1.13242, -2.06181, -2.41432, -0.180988, -1.81431, 3.02401, -0.984229, -0.757981, -0.489981, 0.17642, -0.741955, 0.590362, -0.530484, 0.0815481, 0.154943, -0.51363
227, 9.42608, 0.989573, 1, 1.39632, 0.0535699, 0.100762, -0.0163388, 575.473, 231.74, 32.3621, 15.0504, -9.41666, -1.84148, -15.7691, -4.01487, 15.3173, -2.36431, 6.50857, -6.7552, -5.87516, 3.25996, -7.238, -8.11241, 2.15999, -6.58489, -3.30745, -1.11685, -1.25408, -2.18148, -2.41621, -0.0943439, -1.72393, 3.06188, -1.06215, -0.906306, -0.51535, 0.163969, -0.780486, 0.594115, -0.54101, 0.046392, 0.151577, -0.523421
228, 9.46779, 0.990177, 1, 1.39385, 0.056857, 0.0949153, -0.0161464, 575.485, 231.947, 31.9028, 14.6082, -9.6502, -1.77596, -15.6372, -4.34591, 15.2259, -2.35768, 6.70068, -6.22768, -5.81351, 3.28451, -7.21253, -7.99897, 2.39171, -6.47017, -3.21232, -1.18103, -1.18879, -2.47898, -2.38695, 0.0495403, -1.62476, 2.87074, -1.2299, -1.03437, -0.516314, 0.202662, -0.790748, 0.603523, -0.54688, -0.00137927, 0.136911, -0.556243
229, 9.5095, 0.989994, 1, 1.394, 0.055651, 0.0922592, -0.0160365, 575.398, 231.975, 32.3461, 14.722, -9.68434, -1.99268, -15.9487, -4.4531, 15.0415, -2.58936, 6.77697, -5.89758, -5.92049, 3.1623, -7.29929, -7.97464, 2.48068, -6.53839, -3.22379, -1.1609, -1.20515, -2.4794, -2.29927, -0.00548488, -1.56619, 2.81852, -1.12599, -0.975964, -0.497959, 0.225555, -0.767384, 0.59968, -0.555558, 0.0219802, 0.123153, -0.552847
230, 9.55121, 0.989874, 1, 1.39423, 0.0591722, 0.0914174, -0.0183463, 574.808, 232.008, 32.7479, 15.5913, -9.91233, -2.27644, -16.0008, -5.10126, 14.906, -3.01453, 6.97269, -5.36017, -5.67243, 3.13465, -7.09657, -8.17632, 2.92737, -6.61719, -3.15106, -0.834798, -1.11614, -2.59189, -2.00812, 0.034061, -1.39264, 2.68643, -1.09966, -0.789457, -0.486394, 0.265527, -0.762865, 0.575629, -0.560763, 0.0632869, 0.10794, -0.533159
231, 9.59292, 0.989986, 1, 1.39438, 0.0574976, 0.0938603, -0.0187416, 573.809, 232.028, 32.7389, 16.0222, -10.1518, -2.48797, -16.1788, -5.04557, 15.0166, -2.9045, 6.81197, -5.4411, -5.4879, 2.8597, -7.06213, -8.18824, 2.97586, -6.57632, -3.02465, -0.613636, -1.15882, -2.53016, -2.08965, 0.0739821, -1.4028, 2.66821, -1.10573, -0.704323, -0.49614, 0.236259, -0.738524, 0.573654, -0.564961, 0.0931806, 0.113727, -0.52973
232, 9.63462, 0.990164, 1, 1.39521, 0.0564504, 0.0904237, -0.0206367, 572.975, 232.118, 33.5363, 15.9328, -9.67445, -2.17379, -16.1141, -4.99863, 14.7817, -2.8288, 6.80308, -5.37095, -5.6885, 2.95023, -7.27188, -8.13192, 2.81309, -6.50087, -3.15044, -0.535387, -1.28049, -2.60016, -2.2628, 0.185575, -1.30871, 2.64818, -1.21154, -0.808895, -0.500106, 0.238313, -0.750745, 0.584091, -0.568672, 0.0701337, 0.113141, -0.553394
233, 9.67633, 0.989834, 1, 1.39525, 0.0583838, 0.0854581, -0.0239923, 572.274, 232.49, 33.7872, 15.6342, -10.1767, -2.1668, -16.6221, -5.076, 15.0325, -2.40626, 6.87602, -5.5973, -5.74509, 2.95747, -7.30807, -8.23189, 2.93942, -6.48457, -3.25429, -0.602162, -1.33306, -2.49263, -2.18528, 0.274914, -1.38399, 2.75858, -1.09813, -0.822932, -0.491279, 0.23893, -0.747484, 0.571358, -0.575075, 0.0811126, 0.108309, -0.532709
234, 9.71804, 0.989769, 1, 1.3946, 0.0615594, 0.0828029, -0.0269153, 571.54, 232.875, 33.1453, 15.3494, -10.5893, -2.4189, -16.5234, -4.94564, 14.9598, -2.09462, 7.46365, -5.4215, -5.4892, 2.81058, -7.04735, -8.09928, 2.98259, -6.6337, -3.23552, -0.581664, -1.67347, -2.32001, -2.45891, 0.320092, -1.10815, 2.82332, -1.29998, -1.00869, -0.497446, 0.233047, -0.763508, 0.617871, -0.595563, 0.0282518, 0.13581, -0.563921
235, 9.75975, 0.990107, 1, 1.39001, 0.0604433, 0.0834847, -0.0286715, 570.957, 233.187, 30.9492, 15.5354, -12.1444, -4.32552, -16.7577, -5.44598, 14.446, -1.49515, 7.44765, -6.30504, -6.32436, 1.5416, -7.00739, -8.35361, 1.83064, -7.81994, -3.83784, -0.983556, -1.38697, -2.0579, -2.00632, 0.0869355, -1.19202, 2.34933, -1.45403, -0.775617, -0.774158, 0.337075, -0.758242, 0.333117, -0.542346, 0.0190916, 0.0113689, -0.405319
236, 9.80146, 0.989616, 1, 1.39534, 0.0612237, 0.0758278, -0.0302403, 570.33, 233.142, 33.9562, 14.7047, -10.4901, -2.31271, -16.8814, -5.05316, 15.0843, -1.77907, 7.26523, -5.55093, -5.52325, 2.68677, -7.11973, -8.09005, 3.06559, -6.50323, -3.11291, -0.42806, -1.35171, -2.07052, -2.24783, 0.204706, -1.19074, 2.75224, -1.22579, -0.81989, -0.505576, 0.268824, -0.706555, 0.613153, -0.591382, 0.0801106, 0.142418, -0.523877
237, 9.84317, 0.989735, 1, 1.39519, 0.0606401, 0.0738242, -0.0304192, 569.616, 233.171, 33.5626, 14.6452, -10.2748, -2.43489, -16.6248, -4.97773, 14.8459, -1.80255, 7.35853, -5.39312, -5.44292, 2.74846, -7.03302, -7.96048, 3.0833, -6.45459, -3.13322, -0.5116, -1.5217, -2.06639, -2.41746, 0.063634, -1.27966, 2.82304, -1.36741, -0.947478, -0.485426, 0.269599, -0.733216, 0.612761, -0.596227, 0.0511373, 0.137112, -0.527187
238, 9.88487, 0.989902, 1, 1.39611, 0.0610782, 0.0752549, -0.030306, 568.75, 233.183, 33.98, 14.6643, -9.97451, -2.35266, -16.5752, -4.95129, 14.7085, -2.0369, 7.1062, -5.38024, -5.60219, 2.60585, -7.06065, -8.04797, 2.90629, -6.2533, -3.02737, -0.401793, -1.33953, -2.20499, -2.22559, -0.0319103, -1.45563, 2.79419, -1.17925, -0.815203, -0.500688, 0.262122, -0.695493, 0.593546, -0.59069, 0.0979938, 0.128582, -0.494067
239, 9.92658, 0.989605, 1, 1.39319, 0.0610973, 0.0739323, -0.0294483, 568.032, 233.188, 31.8447, 14.3643, -10.4647, -3.26303, -16.2654, -4.46214, 15.0465, -2.15911, 7.51296, -5.66656, -6.23568, 1.98555, -7.30548, -7.84632, 2.61917, -6.20758, -2.88572, -0.547055, -1.20949, -2.2042, -2.08811, -0.484828, -1.50725, 2.55716, -1.30688, -0.774744, -0.332612, 0.226588, -0.670994, 0.575118, -0.583729, 0.200256, 0.18993, -0.487831
240, 9.96829, 0.989976, 1, 1.39601, 0.0602684, 0.0727137, -0.0301802, 567.046, 233.154, 33.6286, 14.7984, -9.76712, -1.95773, -16.2614, -4.92299, 14.7592, -2.06544, 7.24948, -5.75937, -5.75408, 2.94151, -6.9447, -7.73059, 2.72175, -6.27764, -3.23743, -0.599643, -1.45609, -2.18818, -2.39579, 0.0709193, -1.28357, 2.90646, -1.35851, -1.00633, -0.484592, 0.280042, -0.739703, 0.595305, -0.576627, 0.0470825, 0.133732, -0.523787
241, 10.01, 0.989762, 1, 1.39552, 0.0579958, 0.0758278, -0.0307603, 565.978, 232.84, 32.8321, 14.8637, -10.0408, -2.28586, -16.0761, -4.57473, 15.0575, -1.799, 7.23093, -6.19139, -5.82413, 2.73306, -6.82189, -7.85516, 2.76323, -6.32908, -3.45134, -0.563212, -1.50942, -2.0992, -2.50938, -0.0346448, -1.28546, 2.94396, -1.25203, -0.977844, -0.492927, 0.258273, -0.708424, 0.626385, -0.572799, 0.0445881, 0.172687, -0.516301
242, 10.0517, 0.989762, 1, 1.39511, 0.0571121, 0.0808766, -0.0316173, 564.979, 232.593, 32.0979, 15.0372, -10.2548, -2.59607, -15.9129, -4.03321, 15.5691, -1.58231, 7.24819, -6.47966, -5.71039, 2.51057, -6.85525, -8.04406, 2.72811, -6.12573, -3.48113, -0.671069, -1.70436, -2.10531, -2.69605, -0.0617186, -1.24083, 3.0049, -1.27235, -1.00506, -0.528507, 0.231323, -0.692452, 0.665168, -0.567946, 0.0480853, 0.200708, -0.543527
243, 10.0934, 0.989587, 1, 1.39655, 0.0573215, 0.0807633, -0.0327317, 564.105, 232.565, 32.4285, 15.2264, -10.2442, -2.52502, -16.108, -4.19753, 15.5341, -1.73024, 7.14919, -6.62296, -5.66357, 2.4975, -6.67609, -7.9405, 2.58768, -6.11449, -3.50999, -0.693366, -1.67457, -2.15071, -2.64481, -0.0104135, -1.37425, 3.06164, -1.23791, -0.998545, -0.533099, 0.226851, -0.714143, 0.631924, -0.567329, 0.0598155, 0.188857, -0.516295
244, 10.1351, 0.98941, 1, 1.39614, 0.0529004, 0.0819466, -0.0319487, 563.518, 232.232, 32.212, 14.5894, -10.3535, -2.57683, -16.3447, -4.39948, 15.3912, -1.98983, 7.14678, -6.34255, -5.33062, 2.60718, -6.85658, -7.84492, 2.51312, -6.08396, -3.3073, -0.518223, -1.45017, -2.30333, -2.62998, 0.148209, -1.26602, 2.93034, -1.24752, -0.949945, -0.469703, 0.232958, -0.681279, 0.640048, -0.580917, 0.0854456, 0.163976, -0.535744
245, 10.1768, 0.989605, 1, 1.39601, 0.0520536, 0.0777158, -0.031963, 563.089, 232.133, 32.245, 14.6027, -10.4086, -2.52193, -16.2533, -4.23817, 15.3919, -1.67276, 7.17877, -5.95502, -5.55298, 3.09628, -6.76946, -7.88866, 2.61197, -6.33229, -3.40574, -0.784693, -1.60233, -2.34307, -2.65154, 0.0881059, -1.35061, 2.98311, -1.2551, -1.10963, -0.469884, 0.275822, -0.736429, 0.653828, -0.579273, 0.0447678, 0.162521, -0.552926
246, 10.2185, 0.989522, 1, 1.39622, 0.0524675, 0.0718279, -0.031901, 562.821, 232.13, 32.3107, 14.436, -10.2589, -2.18179, -16.0915, -4.24814, 15.1688, -1.40707, 7.35722, -6.04393, -5.5505, 3.24709, -6.79573, -7.7764, 2.77235, -6.45975, -3.48818, -1.11159, -1.68574, -2.29743, -2.75354, 0.0369684, -1.4091, 3.01272, -1.31842, -1.23047, -0.471787, 0.299258, -0.778332, 0.660564, -0.579617, -0.00369226, 0.168843, -0.539413
247, 10.2602, 0.989508, 1, 1.39529, 0.0531372, 0.0687749, -0.0320485, 562.68, 232.12, 31.697, 14.3335, -10.2677, -2.40415, -16.0752, -4.19155, 15.3621, -1.52691, 7.41844, -6.10202, -5.66311, 3.08544, -6.82066, -7.88678, 2.70903, -6.48311, -3.55545, -0.935618, -1.45712, -2.36344, -2.80006, 0.00265367, -1.37639, 2.86351, -1.31154, -1.15919, -0.459611, 0.307875, -0.743691, 0.657061, -0.586876, 0.00672903, 0.169565, -0.524262
248, 10.302, 0.990192, 1, 1.39254, 0.0516151, 0.0692495, -0.0306957, 562.355, 232.266, 30.7919, 14.4624, -11.4769, -3.35035, -16.0842, -5.35713, 14.735, -1.38487, 7.05497, -6.93774, -6.24552, 1.89386, -6.62576, -7.96906, 1.56123, -8.03587, -4.05138, -1.15556, -1.52374, -2.15213, -2.4621, -0.167259, -1.70795, 2.61173, -1.37821, -1.01875, -0.793921, 0.545787, -0.933056, 0.431008, -0.54306, -0.0334025, 0.0249562, -0.38058
249, 10.3437, 0.989809, 1, 1.39396, 0.0519953, 0.0677312, -0.0298423, 562.013, 232.255, 31.7945, 14.3901, -10.9941, -3.04049, -15.9406, -5.42246, 14.3204, -1.85066, 6.73484, -6.82987, -6.29545, 2.04854, -6.98234, -8.05977, 1.78071, -7.83465, -3.69561, -0.91564, -1.59015, -2.32823, -2.46057, -0.173237, -1.6444, 2.661, -1.19457, -0.969175, -0.828194, 0.655535, -0.919878, 0.436305, -0.539335, -0.00560671, 0.00132657, -0.397276
250, 10.3854, 0.989787, 1, 1.39566, 0.0524332, 0.0647153, -0.0317255, 561.612, 232.118, 31.8256, 14.3112, -10.325, -2.1468, -16.2894, -4.50536, 14.7963, -1.92857, 7.35432, -6.04836, -5.51384, 3.00381, -7.00985, -7.8706, 2.82114, -6.6767, -3.31666, -0.837651, -1.41929, -2.36685, -2.59518, 0.0789783, -1.33428, 2.88374, -1.19508, -1.11486, -0.470719, 0.310849, -0.734635, 0.655265, -0.583106, 0.0350159, 0.165167, -0.530971
251, 10.4271, 0.989835, 1, 1.3959, 0.0528989, 0.0583405, -0.0332961, 561.292, 232.092, 32.7527, 13.5228, -10.1986, -1.29355, -15.9045, -4.86892, 15.0288, -1.85028, 7.46223, -6.23049, -5.69323, 3.14703, -7.34002, -7.91613, 3.24373, -6.61809, -3.36452, -0.970829, -1.39062, -2.30892, -2.53192, 0.0554415, -1.32162, 2.99125, -1.11416, -1.17333, -0.461832, 0.328261, -0.758265, 0.672755, -0.587235, -0.000743909, 0.176058, -0.527007
252, 10.4688, 0.989781, 1, 1.39418, 0.0502905, 0.0595859, -0.0340759, 560.804, 231.887, 31.1292, 12.6728, -9.94943, -1.48116, -15.4399, -4.75377, 14.7158, -2.21333, 7.37977, -6.62124, -5.79554, 3.10169, -7.45116, -7.76279, 3.00555, -6.60067, -3.37106, -0.820721, -1.31532, -2.39068, -2.53334, -0.0664554, -1.37436, 2.84463, -1.14408, -1.15932, -0.439856, 0.311604, -0.704378, 0.70379, -0.57695, 0.0147484, 0.199617, -0.539918
253, 10.5105, 0.989738, 1, 1.39366, 0.05144, 0.0548288, -0.0355066, 560.43, 231.786, 30.8903, 12.4931, -10.0483, -1.48755, -15.9244, -4.61001, 14.9602, -1.95153, 7.59912, -6.41141, -5.96694, 3.11999, -7.21522, -7.78709, 2.89986, -6.61047, -3.57439, -0.883919, -1.19516, -2.43338, -2.45648, -0.144348, -1.36511, 2.69201, -1.19773, -1.1526, -0.401187, 0.335514, -0.692691, 0.692111, -0.589347, 0.000571127, 0.185171, -0.528739
254, 10.5522, 0.990085, 1, 1.39291, 0.0543743, 0.0510689, -0.0396729, 560.164, 231.655, 30.142, 12.3726, -9.61121, -1.82486, -16.0638, -4.02223, 14.9956, -1.58878, 7.82387, -6.3558, -6.00465, 3.36291, -7.15745, -7.83073, 3.2028, -6.75956, -3.64225, -1.20212, -1.09858, -2.49689, -2.45048, -0.183127, -1.23974, 2.72196, -1.20405, -1.19863, -0.397728, 0.35743, -0.714199, 0.729638, -0.593677, -0.0280279, 0.209403, -0.50856
255, 10.5939, 0.990459, 1, 1.39218, 0.0552756, 0.0453897, -0.0427787, 560.199, 231.577, 29.2132, 11.5782, -9.08889, -2.1449, -16.1004, -3.48679, 14.8237, -1.49821, 7.9014, -6.08177, -6.07398, 3.44952, -6.97489, -7.83485, 3.03531, -6.89304, -3.6964, -1.3946, -1.10758, -2.62526, -2.45501, -0.21516, -1.24903, 2.67997, -1.26578, -1.31068, -0.386338, 0.357142, -0.742396, 0.739772, -0.590925, -0.0564894, 0.206449, -0.512108
256, 10.6356, 0.990332, 1, 1.38984, 0.0553193, 0.0328685, -0.0483442, 560.854, 231.752, 29.0522, 10.4712, -9.16258, -2.08798, -16.5325, -3.48668, 14.656, -1.71916, 8.02298, -6.17774, -6.2857, 3.75632, -7.22174, -7.87357, 3.20446, -7.06692, -3.41958, -1.62538, -1.12016, -2.41781, -2.36842, -0.21642, -1.21202, 2.67104, -1.49061, -1.43979, -0.360367, 0.385432, -0.770307, 0.770683, -0.619808, -0.100653, 0.192709, -0.513515
257, 10.6773, 0.989884, 1, 1.39206, 0.0564364, 0.0192498, -0.05321, 561.791, 231.761, 30.235, 9.78031, -8.85566, -1.6745, -16.8667, -3.74941, 13.9656, -1.97936, 8.51302, -6.16984, -6.38492, 4.05704, -7.36716, -7.67614, 3.42889, -7.1375, -3.3876, -2.00811, -1.26513, -2.31098, -2.15287, -0.311744, -1.21574, 2.71313, -1.55532, -1.50552, -0.331777, 0.440783, -0.801986, 0.747479, -0.62101, -0.130902, 0.167434, -0.48818
258, 10.719, 0.989729, 1, 1.38945, 0.0563397, 0.0132956, -0.0544104, 562.469, 231.762, 28.613, 9.34009, -9.21168, -2.39606, -16.9348, -3.72718, 13.6991, -2.3624, 8.55212, -6.00048, -6.30147, 4.00742, -6.88266, -7.69501, 3.45842, -7.06143, -3.23411, -1.59718, -1.21694, -2.37968, -2.12643, -0.346417, -1.16198, 2.59619, -1.50538, -1.47424, -0.295479, 0.440239, -0.78592, 0.745336, -0.632167, -0.0979415, 0.164895, -0.462498
