frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
213, 8.84217, 0.990833, 1, 1.48239, 0.275305, 0.166833, 0.0144351, 647.809, 288.831, -25.7672, -13.4126, 5.63986, 13.8795, 9.53695, -9.66572, -3.15348, 2.04013, -0.421286, 4.43905, -6.54274, 4.25366, -2.05625, 0.831867, 5.88279, -1.14201, 0.486473, 0.899464, -1.15552, -0.526744, -1.07262, 0.217322, 0.182727, 0.914504, -0.468572, -0.310723, 1.76344, -0.00847607, 0.257426, -0.0145429, -0.0374919, -0.375372, -0.0308178, -0.453506
214, 8.88387, 0.990844, 1, 1.47826, 0.283274, 0.153107, -0.00390231, 651.044, 287.367, -26.1818, -4.43579, 4.87827, 12.0768, 9.63921, -9.43357, -2.43678, -2.64991, -1.64751, 0.953272, -5.80313, 3.96748, -2.0945, 0.399129, 4.07772, -1.18375, 0.183653, 0.150796, -0.458463, -0.336149, -1.40906, -0.0514482, -0.523178, 1.26041, -0.353669, -0.797184, 1.72958, 0.179699, -0.080407, -0.176055, 0.295094, -0.292697, -0.0131658, -0.302418
215, 8.92558, 0.989886, 1, 1.4732, 0.29839, 0.132907, -0.0120249, 653.577, 286.209, -27.5643, -0.502627, 3.33137, 11.8173, 10.7519, -8.19272, -2.40228, -4.35717, -1.54323, -0.271581, -5.32519, 3.73593, -1.82798, 0.907212, 3.73978, -1.31725, 0.103436, -0.365253, -0.647466, -0.336562, -1.24623, -0.163264, -0.537973, 1.2389, -0.209996, -1.00757, 1.66413, 0.282148, -0.207279, -0.212398, 0.409307, -0.319214, 0.0409764, -0.201
216, 8.96729, 0.987048, 1, 1.45456, 0.323582, 0.12755, -0.0213098, 655.979, 285.041, -37.3797, 1.33036, -4.43039, 7.52698, 11.1409, -4.98261, -4.4161, -6.56793, -1.14502, -2.96664, -5.66917, 2.59887, -2.339, 1.58635, 3.49557, -1.81474, -0.323135, -1.43131, 0.493478, 0.956621, -1.1283, -1.17012, 0.0961964, 1.04083, -0.622253, -0.636661, 0.872657, 0.15434, -0.249546, -0.280146, 0.355007, -0.423701, 0.0360731, 0.00923281
217, 9.009, 0.987112, 1, 1.45961, 0.307365, 0.0868223, -0.0195569, 657.693, 283.612, -24.0438, 2.44546, -3.22268, 12.6792, 10.4821, -4.21554, -3.53103, -4.90804, -2.45984, -3.51529, -5.56507, 3.37307, -2.47559, 0.555221, 4.15515, -2.4994, 0.359459, -1.50648, -0.0555731, 0.437655, -0.776008, -0.510094, 0.0274324, 1.40853, -0.39612, -0.701578, 1.15363, 0.222195, -0.39662, -0.444505, 0.530295, -0.308907, 0.0744648, 0.00364599
218, 9.05071, 0.986589, 1, 1.45941, 0.31207, 0.0722561, -0.018082, 658.232, 282.517, -24.2222, 6.06882, -3.55548, 13.0924, 11.4856, -3.50714, -2.9866, -5.60896, -2.66286, -3.59347, -5.23925, 3.36675, -2.15206, 0.624429, 3.90918, -2.43667, 0.540431, -1.63143, -0.229443, 0.551887, -1.06638, -0.631296, 0.123481, 1.50084, -0.591716, -0.8106, 1.17121, 0.306174, -0.397817, -0.381682, 0.558401, -0.333674, 0.0703776, -0.0761128
219, 9.09242, 0.985627, 1, 1.4472, 0.326717, 0.0727139, -0.0176816, 657.921, 282.617, -34.3675, 7.85929, -6.31507, 9.69243, 11.802, -2.8538, -4.79629, -7.27306, -1.80878, -3.10733, -6.78965, 2.97437, -2.58756, 0.881936, 3.21314, -1.4776, -0.516411, -2.16722, -0.62292, 0.64246, -0.671627, -1.36471, 0.859266, 1.11522, -0.872761, -0.0427631, 1.36421, 0.0530715, -0.153866, -0.0915133, 0.519026, -0.48566, 0.228654, -0.159809
220, 9.13412, 0.982617, 1, 1.44505, 0.324119, 0.0658071, -0.0139707, 656.926, 283.909, -28.0329, 7.61197, -6.21716, 10.2077, 11.2652, -4.29513, -4.95028, -7.94669, -5.15519, -3.08655, -8.70002, 2.15964, -2.28339, -0.0454789, 2.86408, -1.86478, -0.925452, -1.22329, -1.70318, -0.479538, 0.167282, -1.58991, 1.29519, 0.377445, -0.599378, -0.050905, 1.16184, 0.206413, -0.224977, -0.513108, 0.711522, -0.326012, 0.0578565, -0.131089
221, 9.17583, 0.982647, 1, 1.44789, 0.333475, 0.0721491, -0.0166513, 654.8, 285.327, -26.5604, 7.70592, -6.77206, 10.0005, 11.6419, -3.76938, -5.70008, -8.38324, -5.23808, -2.64518, -8.25982, 2.24098, -2.19498, -0.512921, 2.68097, -1.66617, -1.05775, -1.13877, -1.46638, -0.514751, 0.457196, -1.52309, 1.16094, 0.421267, -0.643232, -0.0890174, 1.0997, 0.170994, -0.247685, -0.507879, 0.692696, -0.328208, 0.0620875, -0.131323
222, 9.21754, 0.983249, 1, 1.43963, 0.349024, 0.0906824, -0.0208141, 651.947, 286.752, -33.062, 7.14547, -8.8754, 6.19071, 12.5296, -2.23431, -7.03558, -10.406, -3.99046, -1.30104, -8.29689, 0.779761, -1.85278, -0.297704, 1.38035, -0.306583, -2.59293, -1.64122, -2.13201, -0.602037, 0.798344, -2.08581, 1.75017, 0.271323, -0.970083, 0.72653, 1.07924, 0.00887258, -0.0490961, -0.263953, 0.734558, -0.357769, 0.311544, -0.13489
223, 9.25925, 0.980897, 1, 1.44833, 0.339961, 0.0990129, -0.0185137, 648.568, 287.896, -22.1564, 6.45716, -7.24522, 7.55461, 11.4711, -2.3977, -7.07531, -10.0315, -6.25454, -0.710591, -7.13994, 1.58289, -1.52566, 0.14761, 1.82104, -0.68895, -1.74016, -0.627339, -0.983838, -1.57714, 0.130896, -1.80343, 0.877251, 0.245671, -0.402603, -0.337494, 0.887065, 0.207169, -0.195232, -0.505726, 0.726264, -0.279401, 0.055645, -0.223541
224, 9.30096, 0.981436, 1, 1.45101, 0.350133, 0.115572, -0.021674, 645.099, 288.989, -20.8394, 6.23631, -6.40887, 6.92564, 11.4941, -2.83081, -7.67875, -11.2659, -6.80979, -0.743486, -6.74583, 1.13808, -1.46843, -0.246015, 2.16196, -0.783546, -1.91013, -0.682681, -0.876577, -1.49855, 0.0916508, -1.5334, 0.731926, 0.315684, -0.579797, -0.309876, 0.895019, 0.203126, -0.229596, -0.513608, 0.724094, -0.295219, 0.0709651, -0.234992
