frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
214, 8.88387, 0.978151, 1, 1.41053, -0.119916, 0.167256, -0.0813699, 664.326, 229.463, 31.2136, -25.2895, 5.56324, -21.8021, -14.1229, 4.15137, 18.1613, -7.60786, 18.8992, -2.28824, 8.98347, 3.95257, 7.95965, -5.03307, 2.50023, 1.33093, 2.28542, 1.71436, 0.503126, -2.41248, 1.66263, 0.0740366, -1.50794, 2.68492, 1.65652, 1.89707, 0.813146, -0.118166, -0.700505, 0.268051, -0.733303, 0.225312, -0.149261, 0.154003
215, 8.92558, 0.989777, 1, 1.42082, -0.0967653, 0.177453, -0.0989055, 664.763, 229.568, 37.1426, -20.2868, 0.814837, -23.1146, -11.6897, 6.18201, 18.049, -7.03565, 19.753, -2.38912, 9.05861, 0.935734, 10.1035, -6.48044, 0.357307, 2.4266, 1.8576, 2.31276, 0.177309, -3.31837, 1.91043, -1.49812, -2.03763, 3.10112, 1.54047, 2.15806, 0.588294, -0.0815264, -0.533278, 0.262168, -0.833479, 0.284884, -0.0299771, 0.313537
216, 8.96729, 0.977089, 1, 1.40649, -0.104561, 0.164212, -0.0899429, 664.417, 228.791, 33.7324, -26.2465, -1.85169, -21.743, -11.5339, 5.51035, 18.1132, -6.69236, 20.5324, 0.676569, 9.26472, 3.28025, 8.87927, -6.11204, 1.49001, 2.63901, 1.13996, 2.42865, 1.41365, -2.88599, 2.76163, -1.31636, -1.92352, 2.89044, 1.64299, 2.36749, 0.915954, 0.0726091, -0.458729, 0.150094, -0.941631, 0.269188, -0.107171, 0.386317
217, 9.009, 0.988551, 1, 1.42927, -0.0831499, 0.184737, -0.117293, 665.502, 228.921, 31.5493, -14.694, -5.16094, -23.9336, -11.7776, 4.71617, 19.7662, -6.08595, 22.9362, -3.66942, 8.60363, -0.1132, 10.3995, -7.63302, 0.532492, 1.78906, 1.5177, 2.05508, 1.40909, -2.91155, 2.25127, -2.09004, -0.455715, 2.17813, 0.938148, 1.92116, 1.26975, -0.306534, 0.00447434, 0.537041, -0.702675, 0.504187, 0.232695, 0.131369
218, 9.05071, 0.980651, 1, 1.41279, -0.0945712, 0.168346, -0.101136, 664.689, 228.873, 35.5007, -21.3823, -5.69089, -18.2998, -9.86472, 3.88076, 20.5497, -7.04253, 20.897, -1.37595, 10.0097, 3.65329, 8.43481, -6.84595, 1.95065, 2.32868, 1.49428, 3.18596, 1.82717, -2.19038, 2.23848, -1.39092, -1.80946, 2.53324, 1.44671, 2.62965, 0.915832, 0.223332, -0.304485, 0.207375, -0.786247, 0.256793, -0.0912243, 0.337769
219, 9.09242, 0.98809, 1, 1.41483, -0.0966238, 0.183489, -0.110348, 664.929, 228.182, 40.6159, -16.7013, -7.86127, -20.0488, -8.99601, 3.04473, 21.5465, -7.26321, 19.9316, -5.09672, 9.52521, 2.83032, 9.484, -7.28509, 2.2365, 1.6348, 2.63609, 3.0743, 1.44855, -2.04648, 1.36002, -1.1439, -1.30925, 2.45504, 1.3954, 2.75848, 0.875369, 0.305334, -0.275143, 0.380723, -0.661478, 0.336081, -0.0338013, 0.160005
220, 9.13412, 0.986103, 1, 1.39784, -0.0953644, 0.176959, -0.0963895, 664.394, 228.931, 36.3747, -22.3323, -8.99021, -19.0906, -9.79751, -0.744617, 23.1524, -6.59471, 20.0917, -4.7574, 9.83532, 3.78965, 9.88616, -5.27687, 2.33095, 2.10578, 1.75563, 3.69717, 1.89731, -2.56225, 1.34762, -1.05065, -0.873937, 2.512, 1.18793, 2.53802, 1.2155, 0.225248, -0.320962, 0.369269, -0.681453, 0.209433, -0.090728, 0.126299
221, 9.17583, 0.983361, 1, 1.38777, -0.0894794, 0.181554, -0.0884387, 664.079, 229.917, 31.0318, -25.7523, -3.03049, -22.7018, -11.496, -5.5127, 22.4427, -6.77132, 19.6342, -4.35016, 9.45609, 4.5923, 9.38023, -3.60993, 1.82032, 3.43388, 3.21674, 3.96407, 1.37054, -2.1196, 1.18016, 0.854618, -0.69217, 1.55909, 1.19456, 2.35131, 1.51969, 0.367969, -0.218452, 0.521345, -0.667183, 0.250178, -0.169538, -0.18618
222, 9.21754, 0.986137, 1, 1.37284, -0.0934483, 0.176356, -0.0881465, 663.807, 231.298, 28.5549, -27.0594, -0.850955, -26.5944, -14.9799, -7.24369, 23.1191, -6.76777, 19.8273, -4.28108, 9.0661, 5.24055, 9.01699, -2.69474, 1.78301, 2.72147, 1.47174, 2.62836, -0.202287, -2.21916, 1.68099, 1.06938, 0.412347, 0.289338, -0.337559, 2.04752, 1.5157, 0.266842, -0.504263, 0.538992, -0.662231, -0.00793329, -0.187258, -0.302182
223, 9.25925, 0.983143, 1, 1.37378, -0.0896081, 0.170598, -0.095166, 663.335, 232.232, 29.0417, -26.463, 1.0059, -26.7511, -17.0435, -8.90848, 23.691, -5.63463, 20.805, -4.40457, 7.83428, 7.46292, 8.15492, -2.12964, 3.17805, 2.58996, 1.68093, 1.29333, 0.318354, -1.93129, 0.987801, 1.58903, 0.90698, 0.317925, -1.19527, 1.27706, 1.55503, 0.422822, -0.612361, 0.592192, -0.622862, -0.264839, -0.210805, -0.416461
224, 9.30096, 0.983903, 1, 1.39306, -0.0696101, 0.18508, -0.120656, 664.073, 233.1, 29.8561, -17.9675, -0.610456, -25.7504, -16.3255, -11.1009, 26.5749, -5.1756, 19.3209, -8.06574, 5.85651, 6.28039, 10.3895, -2.84044, 3.29643, 1.67929, 2.5942, 0.699822, 1.14139, -2.4423, -0.028684, 1.94586, 0.813868, 0.437283, -0.622899, 1.3318, 1.35402, 0.474403, -0.486267, 0.670241, -0.545779, -0.128156, -0.180006, -0.459354
225, 9.34267, 0.985299, 1, 1.39809, -0.064831, 0.189626, -0.114179, 663.885, 234.677, 25.7259, -18.3058, -2.76184, -21.375, -16.7718, -11.4201, 26.7726, -4.69026, 20.054, -7.47348, 6.25803, 7.84004, 10.6414, -2.47797, 2.57887, 2.55746, 1.91671, 1.958, 2.20477, -3.34596, -0.717929, 1.78756, 1.10036, 0.476574, -0.148206, 1.1266, 1.57401, 0.54666, -0.32673, 0.659989, -0.543863, -0.199435, -0.177635, -0.341266
226, 9.38438, 0.988633, 1, 1.39827, -0.0624121, 0.193138, -0.112728, 663.989, 235.397, 25.0602, -18.987, -3.61909, -20.298, -16.9235, -11.0007, 27.1863, -5.39788, 19.7356, -7.61567, 6.17723, 7.74372, 10.4237, -2.14254, 2.77476, 2.24828, 1.79323, 2.3929, 2.19876, -2.99395, -0.700919, 1.51278, 0.631815, 1.00595, 0.174011, 1.22148, 1.4937, 0.471022, -0.391861, 0.593666, -0.581065, -0.153188, -0.167828, -0.219426
227, 9.42608, 0.98794, 1, 1.39543, -0.0493791, 0.194357, -0.112804, 664.588, 235.372, 24.0988, -18.6105, 0.286618, -25.0145, -14.9915, -5.03475, 26.1783, -4.02255, 23.2084, -6.40072, 6.71003, 6.21446, 11.2915, -2.66063, 2.34341, 2.04979, 0.363682, 1.99294, 1.39366, -1.60214, 0.0130421, 1.00313, 2.18356, 0.41333, -1.00019, 0.816098, 2.68256, 0.0802297, -0.309421, 1.08997, -0.418642, -0.348581, 0.0510177, -0.198833
228, 9.46779, 0.988215, 1, 1.39393, -0.0469885, 0.17779, -0.117095, 665.538, 235.528, 28.5112, -22.7621, 5.98694, -25.7605, -14.4207, -3.25677, 22.1733, -3.72987, 23.7862, -4.06368, 4.83433, 7.69641, 10.5537, -1.57117, 2.09057, 2.26304, 1.58312, 1.81277, 1.89504, -1.87883, 0.606417, 0.842967, 0.464717, 2.11974, 0.0362561, 0.962496, 1.51396, 0.548407, -0.354913, 0.621909, -0.745664, -0.194956, -0.167422, -0.344781
229, 9.5095, 0.985106, 1, 1.39284, -0.0409111, 0.167489, -0.11885, 666.588, 235.372, 30.5849, -24.7761, 10.062, -27.8401, -13.8704, -1.34145, 20.7193, -3.0597, 23.8515, -2.35085, 4.94097, 7.07922, 10.7568, -1.64599, 1.94553, 2.56415, 1.39632, 1.77905, 2.30904, -1.74885, 1.52619, 0.498729, -0.0298402, 2.56676, 0.149468, 1.15868, 1.34374, 0.490745, -0.373266, 0.562067, -0.844472, -0.124144, -0.158777, -0.236405
230, 9.55121, 0.985814, 1, 1.41171, -0.017657, 0.164253, -0.14338, 668.539, 235.235, 36.8114, -15.3895, 10.1048, -30.7381, -13.4427, -1.24623, 21.2747, -3.62985, 22.6685, -4.20387, 6.35606, 4.9512, 10.4524, -3.63326, 1.53271, 0.202505, 1.87154, 0.569241, 1.28544, -2.26446, 0.968308, -0.349627, -1.0744, 3.55103, 0.724214, 1.09193, 0.996618, 0.518979, -0.425508, 0.579463, -0.731201, 0.144437, -0.104904, -0.20439
231, 9.59292, 0.987404, 1, 1.41695, -0.0134281, 0.168823, -0.152535, 669.528, 235.296, 40.2983, -10.0822, 10.4561, -32.4707, -12.9336, 0.0174805, 21.2409, -3.97989, 21.7846, -2.88929, 7.53497, 3.2349, 10.8882, -3.76024, 0.748455, -0.137816, 2.5406, 0.796399, 0.854392, -2.30724, 1.01155, -0.299547, -1.26815, 3.42684, 0.799643, 1.35337, 0.888219, 0.458723, -0.399186, 0.561712, -0.731508, 0.244992, -0.0981588, -0.162721
232, 9.63462, 0.985097, 1, 1.41871, -0.014613, 0.169652, -0.156397, 670.096, 235.4, 43.4956, -7.34151, 11.0191, -34.1453, -12.3254, 1.88847, 20.6972, -3.28933, 21.2755, -1.82135, 8.31621, 2.0439, 10.7587, -3.85169, 0.296313, -0.159515, 2.73296, 0.697729, 0.598174, -2.58584, 0.744583, -0.164864, -1.44435, 3.18328, 0.820095, 1.3549, 0.826895, 0.413246, -0.375301, 0.545643, -0.733331, 0.282661, -0.0847026, -0.161177
233, 9.67633, 0.985374, 1, 1.41475, -0.04287, 0.17309, -0.146899, 669.671, 234.988, 53.5205, -8.02579, 7.7366, -34.037, -14.639, 6.4662, 15.7482, -4.0849, 18.3574, -1.56182, 7.4541, 3.65894, 11.452, -2.40639, 0.969023, 1.41935, 2.17213, 2.19084, 3.04798, -3.8206, 0.607627, -1.05018, -0.736808, 1.94785, 0.0421681, 1.1881, 1.05632, 0.487622, -0.416634, 0.434069, -0.617185, 0.164394, -0.244649, -0.166238
234, 9.71804, 0.984334, 1, 1.42068, -0.0405086, 0.162946, -0.149497, 670.171, 234.345, 55.0778, -4.47912, 6.5066, -33.898, -15.8277, 5.86937, 17.4207, -3.08227, 18.508, -3.22687, 7.95479, 3.47223, 9.60014, -3.30528, 0.994541, -0.428694, 2.00617, 1.13727, 2.04737, -4.03357, 0.195756, -1.09704, -0.582715, 3.0051, 0.403905, 1.08305, 0.727169, 0.445607, -0.550947, 0.469959, -0.604529, 0.225619, -0.158119, -0.125287
235, 9.75975, 0.986697, 1, 1.42325, -0.0220047, 0.164613, -0.150089, 670.837, 235.587, 43.2193, -3.70139, 12.0322, -32.4318, -13.4577, 0.0225454, 20.2213, -3.17888, 21.1566, -2.01899, 8.66512, 2.23895, 10.4941, -4.18469, 1.31333, -0.650217, 2.68072, 1.33979, 0.592696, -2.86882, 0.806769, -0.0293796, -0.695021, 2.90224, 0.808052, 1.55218, 0.685791, 0.374147, -0.434865, 0.475936, -0.688464, 0.285908, -0.107868, -0.0807865
236, 9.80146, 0.985184, 1, 1.41243, -0.0220205, 0.165206, -0.145209, 672.095, 237.324, 41.3305, -3.38249, 11.8526, -33.9961, -14.8505, -2.63862, 20.5729, -5.16272, 20.8043, -2.74856, 8.26844, 0.287045, 10.1728, -5.09877, 0.604436, -0.708629, 1.2681, 0.643126, -0.248808, -4.02715, 1.37313, -0.861233, 0.17195, 1.55764, 0.0123639, 2.26099, 0.565067, 0.505582, -0.297045, 0.56431, -0.65918, 0.309892, -0.104075, -0.184542
237, 9.84317, 0.98126, 1, 1.40445, -0.0304002, 0.168699, -0.139544, 674.066, 237.621, 42.501, -5.21283, 10.3411, -35.9506, -15.1147, -4.74199, 20.2669, -6.45029, 19.9691, -2.91553, 6.65972, -0.505845, 10.5435, -5.53032, 0.212933, -0.51721, 0.980065, 0.528744, -0.681722, -4.2227, 2.02012, -1.59377, -0.0618416, 0.897076, 0.132172, 2.69843, 0.596595, 0.494184, -0.238672, 0.601072, -0.686973, 0.443378, -0.136524, -0.221342
238, 9.88487, 0.982481, 1, 1.39825, -0.0529238, 0.180319, -0.135886, 677.728, 236.635, 39.7466, -8.45627, 11.0166, -36.173, -13.2013, -6.36061, 20.8697, -7.58722, 21.8375, -1.61215, 7.08906, 0.531416, 11.0558, -6.24613, 0.443959, -0.755417, 0.47563, 0.208152, -1.41121, -3.72436, 1.86345, -1.67882, -0.174121, 1.02127, -0.328385, 2.71507, 0.938633, 0.565653, -0.361483, 0.572897, -0.749806, 0.412626, -0.198429, -0.288848
239, 9.92658, 0.984903, 1, 1.3878, -0.0891378, 0.17857, -0.100042, 682.961, 235.352, 34.069, -17.8292, 12.202, -30.4292, -11.5831, -5.51029, 20.9413, -5.97042, 22.2768, 0.0630544, 10.5882, 5.67315, 11.1172, -3.7312, 1.33671, 0.298449, 1.47547, 1.0821, -1.6164, -2.99439, 1.43897, -1.11737, 0.822679, -0.0512778, -0.647316, 2.24897, 1.64855, 0.581126, -0.583894, 0.441402, -0.567189, 0.160624, -0.283929, -0.391818
240, 9.96829, 0.971048, 1, 1.38991, -0.112595, 0.169807, -0.0586485, 691.533, 234.056, 28.5201, -17.3694, 5.23869, -22.64, -8.70743, -1.83541, 22.5618, -5.92865, 22.2669, 0.778884, 11.7996, 5.57521, 11.2872, -3.59973, 1.81579, -1.47176, 0.613619, 1.36349, -0.935555, -3.20933, 0.947181, -1.22477, 1.14949, 0.022058, -0.744116, 2.19293, 1.50097, 0.537799, -0.571398, 0.466414, -0.572928, 0.0754122, -0.204496, -0.306352
241, 10.01, 0.96832, 1, 1.33959, -0.118299, 0.11335, -0.0258645, 700.925, 231.085, 17.0319, -4.89663, -5.90743, -10.8169, -2.66204, 4.47606, 14.4343, -11.0671, 23.5526, -4.18502, 12.4487, 3.2095, 7.58338, -7.55248, 1.73869, -2.4076, 0.202021, 3.26886, 2.00251, -2.82197, 0.568412, -4.41124, 0.896652, -1.02383, 0.306685, 2.16089, 0.0701632, 0.626121, 0.00643156, 0.135005, -0.237915, 0.0981301, 0.0774549, 0.213306
242, 10.0517, 0.968322, 1, 1.30904, -0.0961676, 0.0718618, 0.018149, 710.034, 229.832, 6.77213, 5.52245, -7.80036, -4.51729, -2.94543, 5.78104, 11.7333, -15.7951, 23.1381, -8.35732, 12.5241, 1.7627, 6.79844, -8.25735, 1.87995, -3.1149, 0.800975, 3.05479, 2.19507, -2.4983, -0.702536, -5.44636, -0.257942, -1.94083, 0.175873, 1.54782, -0.399854, 0.670842, 0.0464907, 0.085988, -0.100532, -0.0207116, 0.149443, 0.264792
243, 10.0934, 0.957553, 1, 1.30091, -0.0803113, 0.0233127, 0.0632101, 720.495, 230.688, 3.73881, 13.0807, -7.55939, 2.01943, -8.39833, 5.77616, 8.63964, -16.8742, 22.32, -11.6116, 13.019, -0.426975, 3.59848, -8.33934, 4.1496, -1.41109, 2.14989, 2.21753, 0.655217, -3.70876, -0.251406, -5.30007, 0.454483, -1.76722, -0.0634985, 1.01453, -0.454807, 0.513848, 0.117956, 0.139035, 0.111278, -0.0393781, 0.225742, 0.229804
244, 10.1351, 0.909144, 1, 1.28588, -0.103426, -0.0302302, 0.111698, 731.353, 234.33, -10.3958, 19.288, -11.4241, 7.58397, -17.4548, 0.708377, 3.09564, -12.608, 23.3743, -15.0027, 11.0645, -0.148017, 4.23984, -6.37516, 3.05765, -1.06236, 2.99093, 4.52217, 2.03765, -2.06498, 1.69104, -4.69149, 0.904877, -1.00471, 1.4034, 0.667807, -0.562612, 0.0700215, 0.497139, -0.243598, 0.0812122, 0.177442, 0.227817, 0.405412
245, 10.1768, 0.927993, 1, 1.27708, -0.061441, -0.0832343, 0.158778, 742.341, 240.84, -15.7174, 21.9151, -9.31176, 13.0216, -13.1309, 9.72333, 0.703547, -13.1634, 26.0524, -9.24783, 9.11175, -1.23458, 2.44759, -8.44781, 1.09396, -0.282409, 0.453512, 5.94704, -1.76506, -1.86434, 3.8887, -3.34411, 0.289904, -1.05001, 2.08778, 0.971087, -0.36955, -0.420284, 0.5939, -0.450473, -0.0861346, 0.551414, 0.134084, 0.479641
246, 10.2185, 0.937063, 1, 1.26915, -0.0537945, -0.120178, 0.207522, 753.892, 245.427, -14.2895, 21.7787, -7.97906, 14.2593, -10.8056, 10.9872, 0.113542, -13.9624, 26.4753, -8.28235, 8.10303, -0.0643356, 2.00191, -8.55094, -0.152313, -0.416618, 0.873764, 6.17318, -3.01303, -1.34838, 4.09263, -2.87339, 0.247921, -0.99241, 1.96696, 1.12126, -0.21045, -0.581827, 0.538573, -0.420275, -0.0633745, 0.557272, 0.0578757, 0.415827
247, 10.2602, 0.937745, 1, 1.24852, -0.095311, -0.156746, 0.259322, 765.745, 248.032, -21.3566, 20.6839, -2.37387, 5.06004, -16.2504, 0.269769, 1.07528, -9.39697, 20.248, -14.1133, 9.67324, -0.488613, 5.5746, -2.12656, 2.46287, -0.466071, 4.93176, 4.76282, 0.64215, -0.465476, 2.36355, -1.37502, 0.357491, -2.47611, 1.78614, 0.394166, 0.176735, -0.199762, 0.889316, -0.237312, 0.26849, 0.220237, 0.0434756, 0.245917
248, 10.302, 0.959446, 1, 1.24825, -0.0845833, -0.15044, 0.31962, 775.534, 251.612, -15.4946, 20.3148, 1.2788, 2.5027, -13.7557, 7.00861, 1.5996, -7.09322, 18.5235, -11.3173, 11.9189, -4.50722, 5.91881, -3.54874, 3.74965, -1.44103, 5.32724, 4.39232, 0.472615, -1.0674, 2.16426, -1.84427, -0.557131, -2.50848, 1.26434, 0.769401, -0.175031, -0.431367, 0.858585, -0.189118, 0.188752, 0.369364, 0.193376, 0.207517
249, 10.3437, 0.962475, 1, 1.25314, -0.0769152, -0.13281, 0.372035, 783.397, 254.884, -13.1367, 19.5654, 6.81085, -0.0705685, -10.7088, 10.2071, 1.42714, -4.68853, 19.2089, -8.14687, 13.85, -6.47364, 5.6679, -4.14337, 4.8688, -0.738831, 4.68006, 4.13848, 0.934267, -1.72568, 2.94456, -2.17025, -1.02919, -2.02794, 2.21323, 1.16392, -0.604684, -0.456441, 0.843183, -0.303534, 0.0160189, 0.434203, 0.241663, 0.366882
250, 10.3854, 0.960816, 1, 1.2634, -0.0705389, -0.129203, 0.408171, 789.771, 257.491, -11.4312, 15.4503, 10.628, -1.10303, -8.32225, 10.5521, 1.69022, -2.09204, 19.3511, -7.7456, 14.2989, -7.62314, 6.076, -4.44355, 5.96661, -0.410379, 4.33858, 4.49452, 0.929129, -1.35504, 3.62937, -2.28523, -1.7111, -1.64711, 2.88258, 1.13297, -1.01887, -0.538861, 0.776455, -0.434757, -0.205678, 0.46784, 0.312064, 0.571275
251, 10.4271, 0.96109, 1, 1.27899, -0.0802054, -0.13958, 0.423141, 795.751, 258.459, -5.42715, 9.94243, 8.45394, -0.321175, -9.00382, 10.9312, 0.524685, -1.18939, 18.0775, -9.64834, 15.0283, -7.00103, 5.27247, -4.77684, 5.53693, -0.752632, 4.00176, 5.27471, 1.99724, -0.998945, 3.86493, -2.48617, -1.64324, -1.31639, 2.80338, 0.711434, -0.891866, -0.576455, 0.849072, -0.410525, -0.247834, 0.560419, 0.327791, 0.565269
252, 10.4688, 0.955122, 1, 1.28081, -0.0737492, -0.161574, 0.425801, 800.287, 258.273, -1.18923, 6.03341, 8.82124, -2.18643, -5.62037, 12.8149, -0.274854, -1.36548, 16.6705, -10.1798, 15.8006, -5.66727, 5.66716, -4.69289, 4.41893, 0.199656, 3.06722, 5.90787, 2.52992, -0.702435, 4.80884, -2.30405, -1.81176, -1.33435, 3.56418, 0.816732, -0.790497, -0.748009, 0.905901, -0.545305, -0.274725, 0.59321, 0.291267, 0.667097
253, 10.5105, 0.963224, 1, 1.29869, -0.0674017, -0.134536, 0.433824, 802.303, 258.124, 1.79329, -1.98061, 12.6312, -4.54947, -0.829496, 10.6848, 2.69483, -0.383958, 18.0832, -10.4228, 17.9733, -6.63709, 6.50141, -5.29052, 5.80161, 0.464516, 0.532159, 5.54316, 1.04396, -1.52269, 4.83493, -2.05419, -0.60093, -1.28461, 2.54247, 0.993144, -1.00531, -0.441937, 0.420728, -0.53747, -0.123162, 0.426416, 0.2377, 0.822788
254, 10.5522, 0.964491, 1, 1.31315, -0.0857679, -0.0837039, 0.439117, 803.66, 257.463, 3.395, -7.72714, 11.4423, -14.9955, 4.73781, 7.44813, 6.02453, -4.17396, 18.7211, -9.1053, 17.2987, -1.62876, 6.01755, -4.06215, 4.806, -0.988546, -0.507696, 5.12526, 2.89492, -1.37523, 3.1742, -3.09414, -1.0545, -0.564502, 2.70753, 1.61497, -0.595842, -0.0950721, 0.436757, -0.429417, -0.270732, 0.355308, 0.278758, 0.665772
255, 10.5939, 0.963786, 1, 1.33001, -0.101854, -0.0525435, 0.430053, 803.39, 256.027, 9.71957, -5.22332, 9.9025, -19.4176, 2.24177, 5.67089, 6.40759, -3.44791, 19.4843, -6.3349, 17.0124, -1.45149, 6.74578, -4.76225, 4.73485, -0.848052, 0.175508, 3.99417, 2.04213, -1.30735, 2.53929, -2.4163, -0.652077, 0.463764, 2.39373, 1.73233, -0.190651, -0.0587312, 0.392492, -0.1874, -0.319062, 0.481246, 0.200301, 0.469984
256, 10.6356, 0.972111, 1, 1.34206, -0.0973129, -0.0213603, 0.417477, 801.832, 254.887, 11.8991, -2.91038, 11.1788, -21.9275, 1.47003, 1.46735, 9.18374, -2.80863, 20.9715, -4.0922, 17.1238, -2.0414, 8.40787, -5.54149, 5.062, -0.390327, 1.68722, 2.73654, -0.0573539, -0.392939, 2.60491, -1.19488, -0.736019, 1.19758, 2.20662, 1.93065, 0.0260164, -0.1439, 0.218791, -0.0367528, -0.390884, 0.538159, 0.112012, 0.324595
257, 10.6773, 0.965827, 1, 1.35085, -0.117901, -0.000550347, 0.403237, 799.095, 253.428, 15.4316, 1.02545, 4.53541, -20.8968, -2.51051, -2.63846, 11.5205, -3.2175, 20.3239, -6.4075, 14.8569, -0.00513479, 7.5601, -4.88847, 5.16375, -0.256953, 1.90177, 3.32566, 1.03451, -0.748465, 1.57399, -0.575575, 0.181438, 0.575104, 1.45182, 2.22873, 0.330473, 0.249831, 0.270125, 0.221545, -0.295983, 0.434088, 0.0885446, 0.0854358
258, 10.719, 0.961923, 1, 1.36606, -0.113459, 0.0262778, 0.383316, 795.761, 252.416, 15.5491, 5.20081, 2.8081, -19.1397, -4.87015, -7.89558, 14.6471, -3.44584, 20.4534, -6.82187, 12.4187, 1.89259, 7.14221, -4.89342, 4.63884, 0.193477, 2.50545, 2.807, 1.95193, -1.68563, 1.3065, 0.328941, 0.598944, 0.138238, 1.52649, 2.30158, 0.495459, 0.503896, 0.292279, 0.383654, -0.285401, 0.345406, -0.00703578, -0.0641412
259, 10.7608, 0.961501, 1, 1.37832, -0.0879266, 0.0471123, 0.364923, 791.853, 250.975, 19.4214, 8.03844, 3.02871, -17.5609, -4.37896, -11.3475, 15.3277, -7.0467, 19.6478, -7.34549, 12.0225, 4.59359, 7.29905, -5.5067, 3.40061, -0.57561, 2.46229, 2.32765, 2.29472, -1.81368, 1.42832, 0.14651, 0.351124, -0.0274628, 1.52871, 2.43094, 0.70454, 0.785306, 0.0709114, 0.398217, -0.231078, 0.243627, -0.12366, -0.124073
260, 10.8025, 0.962356, 1, 1.38705, -0.0597681, 0.0570578, 0.352366, 787.317, 249.139, 18.8191, 5.75791, 4.81487, -16.1356, 0.176727, -9.43929, 17.5325, -13.1093, 19.7258, -7.95277, 11.0243, 7.67648, 6.53233, -6.41224, 2.56541, -1.73417, 0.166954, 1.64353, 2.4844, -3.03452, 1.08637, -1.29312, -0.624816, -0.21067, 0.924551, 2.09891, 0.710239, 0.909565, -0.509577, 0.371775, -0.221194, -0.160559, -0.0356298, 0.0829718
261, 10.8442, 0.958649, 1, 1.37675, -0.0725771, 0.0484472, 0.342172, 782.164, 246.689, 14.4126, 4.79335, 6.74007, -17.3593, -3.28461, -7.19743, 14.5937, -11.7706, 19.6704, -10.727, 9.66164, 5.05681, 6.47741, -4.90209, 1.57426, 0.956924, 0.645854, 2.23487, 1.72093, -2.57021, 0.971316, -0.367069, -0.610774, -0.20152, 1.14465, 1.81672, 0.382396, 0.690639, -0.205509, 0.293325, -0.203765, -0.11268, 0.0157505, 0.14535
262, 10.8859, 0.965091, 1, 1.36426, -0.0868223, 0.0284341, 0.321076, 777.29, 243.662, 18.5852, 6.72576, 5.24423, -15.8369, -7.79547, -5.48516, 8.65216, -9.58223, 19.7104, -10.7501, 11.1576, 2.84406, 6.68726, -4.84067, 1.76585, 2.13414, 0.662605, 3.47415, 0.753769, -1.24204, 1.98249, 0.0869674, -0.651154, 0.604192, 2.14691, 2.0214, 0.496446, 0.421374, 0.201423, 0.0492199, -0.184537, 0.446753, -0.0897791, 0.152722
263, 10.9276, 0.968895, 1, 1.39739, -0.0983298, 0.0809009, 0.305188, 773.24, 241.978, 32.1104, 2.2553, 6.51714, -27.6369, -6.44816, -4.2017, 17.7389, -8.09772, 19.4158, -6.01798, 10.6328, 6.08458, 9.7336, -5.01858, 0.744204, 1.01545, -0.185533, 1.41031, -0.105679, -2.99207, 1.02921, -1.01142, -0.582159, 1.56739, 1.35452, 1.94753, 0.982471, 0.764372, -0.439524, 0.407148, -0.394166, 0.296049, -0.160658, -0.0837887
264, 10.9693, 0.970137, 1, 1.40867, -0.108015, 0.109314, 0.288797, 768.389, 240.527, 37.7558, 2.83871, 6.29041, -34.8861, -10.1593, -4.7822, 18.3121, -8.39345, 19.0757, -4.6262, 9.56682, 3.08605, 9.54815, -5.28427, -0.051463, 1.25562, -0.358263, 0.0628181, -1.80739, -3.7955, 2.48532, -0.28656, 0.110644, 1.2219, 0.540657, 2.47443, 0.741854, 0.653658, -0.503237, 0.547902, -0.524171, 0.211599, -0.168621, -0.0845507
265, 11.011, 0.971427, 1, 1.40663, -0.12058, 0.11878, 0.276333, 762.98, 239.356, 44.1025, 3.52369, 5.11179, -37.0994, -13.4597, -3.82167, 16.7956, -10.0301, 16.9489, -4.1905, 7.45392, -0.865577, 8.19704, -5.57796, -0.950354, 2.11406, 0.0454277, 1.13432, -2.49829, -4.50073, 3.41724, 0.0939971, 0.380184, 1.34146, 0.665054, 2.84215, 0.3516, 0.527845, -0.335332, 0.607798, -0.585218, 0.354581, -0.121992, -0.0946018
266, 11.0527, 0.968997, 1, 1.41758, -0.132927, 0.119925, 0.261948, 757.974, 237.184, 53.5659, 4.27711, 1.34261, -37.2773, -17.1355, 1.62922, 14.8643, -9.87035, 16.5168, -6.43603, 8.75165, -1.09551, 7.23906, -5.00066, -0.724173, 1.62295, 0.877424, 1.9764, -1.66933, -5.02069, 2.69744, 0.541724, 0.748842, 2.14373, -0.319076, 2.16466, 0.0418915, 0.345261, -0.512238, 0.602803, -0.451247, 0.167054, -0.110655, -0.184801
267, 11.0944, 0.966557, 1, 1.42389, -0.12564, 0.123691, 0.244435, 753.652, 235.694, 54.6493, 4.51999, 1.09335, -37.1023, -17.1428, 2.65927, 15.9313, -7.80707, 17.4109, -7.38354, 9.48831, -0.235653, 8.25115, -5.39576, 0.242919, 0.971487, 2.40622, 2.06886, -2.24811, -5.71575, 1.81849, 0.600074, 0.160379, 2.837, -0.0424919, 1.87444, -0.0286972, 0.336043, -0.562765, 0.628202, -0.388344, 0.21798, -0.106417, -0.243592
